0,39357911,3. Social Equality.pdf,,New Document0
2,22637406,"migrants, Roma people, etc.) earning a low income",53347976,"migrants, Roma people, etc.) earning a low income"
2,89326231, ➢ Mitigate the “Airbnb effect”,53347976, ➢ Mitigate the “Airbnb effect”
2,76220766," In many touristic places, it is financially more attractive for house owners to rent out to tourists rather than long-term residents",53347976," In many touristic places, it is financially more attractive for house owners to rent out to tourists rather than long-term residents"
2,90591881,This increases accommodation scarcity and adds up to the increasing prices for housing,53347976,This increases accommodation scarcity and adds up to the increasing prices for housing
2,26399481,"Volt intends to regulate the use of Airbnb-kind of digital platform.80  ○ Establishing limitations across Europe81 in terms of the amount of days that a certain apartment can be rented out through such platforms.82 ○ Imposing taxation on the revenue that online booking portals gain from the rental cost, regardless of the country of registration of such portals.83   2",53347976,"Volt intends to regulate the use of Airbnb-kind of digital platform.80  ○ Establishing limitations across Europe81 in terms of the amount of days that a certain apartment can be rented out through such platforms.82 ○ Imposing taxation on the revenue that online booking portals gain from the rental cost, regardless of the country of registration of such portals.83   2"
2,64371645,Fair and efficient access to housing policies  Volt aims to ensure that low-wage earners and marginalised groups have access to the housing stock to enable a life in dignity,53347976,Fair and efficient access to housing policies  Volt aims to ensure that low-wage earners and marginalised groups have access to the housing stock to enable a life in dignity
2,91360168,  ➢ Establish a Public Housing Regulatory Framework,53347976,  ➢ Establish a Public Housing Regulatory Framework
2,21131657,Volt aims to introduce a strategic Public Housing Regulatory Framework (PHRF),53347976,Volt aims to introduce a strategic Public Housing Regulatory Framework (PHRF)
2,45728571,"The PHRF shall indicate a set of principles and conditions to guide the role of the public authorities to manage the public housing policy and the public, private, and no-profit  entities that manage the housing stocks",53347976,"The PHRF shall indicate a set of principles and conditions to guide the role of the public authorities to manage the public housing policy and the public, private, and no-profit  entities that manage the housing stocks"
2,24744939,The goal is to ensure that disadvantaged groups are granted fair and efficient access to social housing,53347976,The goal is to ensure that disadvantaged groups are granted fair and efficient access to social housing
2,55232028," Such principles are the following:   ○ Observation of the principles of good administration, transparency, equity and efficiency by  public, private or public-private entities, at any government level;  ○ Assigning the right to access public housing to single beneficiaries",53347976," Such principles are the following:   ○ Observation of the principles of good administration, transparency, equity and efficiency by  public, private or public-private entities, at any government level;  ○ Assigning the right to access public housing to single beneficiaries"
2,79660273,Such right cannot be inherited by relatives of the beneficiary,53347976,Such right cannot be inherited by relatives of the beneficiary
2,12279688,"Once the claimant loses the requirements to live in a public housing accommodation, the space ought to be assigned to a new claimant;  ○ Define a share of the housing stock to be accessible only for individuals with special needs, such as  disabled citizens, families in which a member is disabled (e.g",53347976,"Once the claimant loses the requirements to live in a public housing accommodation, the space ought to be assigned to a new claimant;  ○ Define a share of the housing stock to be accessible only for individuals with special needs, such as  disabled citizens, families in which a member is disabled (e.g"
2,73410276,"psychological trauma and disturbs, degrees of in-ability); ○ Enhance administrative control in order to prevent abuse (illegal possession of the accommodation, illegal inheritance of the  80 The Wall Street Journal, How Airbnb Affects Home Prices and Rent, 2017, available at: https://www.wsj.com/articles/how-airbnb-affects-home-prices-and-rents-1508724361  81 Investopedia, Top cities where Airbnb is legal or illegal,  available at https://www.investopedia.com/articles/investing/083115/top-cities-where-airbnb-legal-or-illegal.asp    82 For instance, this was done in Amsterdam: Engadget, Amsterdam will limit Airbnb rentals to 30 days per year, 2018, available at: https://www.engadget.com/2018/01/10/amsterdam-airbnb-rental-30-day-limit/?guccounter=1 83 See the Italian rental law established by Decree 50/2017, 24.4.2017, available at:https://www.studiolegalemetta.com/en/italian-airbnb-tax/  ",53347976,"psychological trauma and disturbs, degrees of in-ability); ○ Enhance administrative control in order to prevent abuse (illegal possession of the accommodation, illegal inheritance of the  80 The Wall Street Journal, How Airbnb Affects Home Prices and Rent, 2017, available at: https://www.wsj.com/articles/how-airbnb-affects-home-prices-and-rents-1508724361  81 Investopedia, Top cities where Airbnb is legal or illegal,  available at https://www.investopedia.com/articles/investing/083115/top-cities-where-airbnb-legal-or-illegal.asp    82 For instance, this was done in Amsterdam: Engadget, Amsterdam will limit Airbnb rentals to 30 days per year, 2018, available at: https://www.engadget.com/2018/01/10/amsterdam-airbnb-rental-30-day-limit/?guccounter=1 83 See the Italian rental law established by Decree 50/2017, 24.4.2017, available at:https://www.studiolegalemetta.com/en/italian-airbnb-tax/  "
1,20049019,"  
29 accommodation by members of the claimant´s family, circumvention of the allocation rules and  illicit circulation of the existing living spaces). ○ Establish criteria that regulate the yearly inflation rate of the rent, and utilities (e.g. heating, water, etc.) unless relevant and substantial improvements of the building are made. Similarly, establish criteria that regulate the frequency and amount of rent increase. In any case, increased rent and utilities prices charged to the lessee are justified when the prices are considerably lower than similar apartments (e.g. size, condition) in the same area.84 ○ In case local institutions don’t possess the capacity to fulfill the demands for public housing, higher government levels should be endowed with subsidiary competences.  ➢ Digitalise housing services, regardless of the public or private nature of the entity or provider managing the housing stocks. Volt believes that digitalisation can provide an opportunity to enhance the accessibility of the allocation system to the recipients of the housing services, and can provide them with real-time information over the exact period of queuing, if any. This appears necessary in order to face the further urbanisation of European cities and the consequent difficulties in accessing affordable accommodations.85  ○ Volt intends to promote the adoption, by municipalities, of a digital platform system which grants the users (recipients of the housing policies) the possibility to choose among cheaper or rather more expensive solutions for public housing.86 The system is based on accumulated points in accordance to the waiting days.  ○ Volt encourages the adoption of a system that does not limit the choice to a single municipality,  in order to improve mobility.       84 For this purpose, the Danish housing law is identified as a best practice. Danish legislation allows price increases only once a year and regulates the maximum increase to that of the publicly available net retail price. For more details, see the Danish Rent Act (Lejeloven) n. 227 of 09 March 2016, available at https://www.retsinformation.dk/forms/r0710.aspx?id=173642. Note that the mentioned cap is only applicable for contracts newer than 1 July 2015. Furthermore these regulations apply generally, not only to social housing. In particular, the prices and the yearly increases are determined by Statistic Denmark, which calculate them and make them publicly available. See Statistic Denmark - DST, Net Price Index, available at https://www.dst.dk/en/Statistik/emner/priser-og-forbrug/forbrugerpriser/nettoprisindeks   85Morphocode, Global Trends of Urbanization, available at  https://morphocode.com/global-trends-urbanisation/; United Nations, World Urbanization Prospect, available at https://population.un.org/wpp/Publications/Files/WPP2019_Highlights.pdf  86 See the Swedish system: OBO - Hem för dig, available at www.obo.se. According to this system, points can be withdrawn after a user signs a contract and there are different solutions for students, under 25, over 65 and disabled applicants.  ",39357911,page
2,99588153,"  
29 accommodation by members of the claimant´s family, circumvention of the allocation rules and  illicit circulation of the existing living spaces)",20049019,"  
29 accommodation by members of the claimant´s family, circumvention of the allocation rules and  illicit circulation of the existing living spaces)"
2,22146313,"○ Establish criteria that regulate the yearly inflation rate of the rent, and utilities (e.g",20049019,"○ Establish criteria that regulate the yearly inflation rate of the rent, and utilities (e.g"
2,29222400,"heating, water, etc.) unless relevant and substantial improvements of the building are made",20049019,"heating, water, etc.) unless relevant and substantial improvements of the building are made"
2,21496938,"Similarly, establish criteria that regulate the frequency and amount of rent increase",20049019,"Similarly, establish criteria that regulate the frequency and amount of rent increase"
2,85176687,"In any case, increased rent and utilities prices charged to the lessee are justified when the prices are considerably lower than similar apartments (e.g",20049019,"In any case, increased rent and utilities prices charged to the lessee are justified when the prices are considerably lower than similar apartments (e.g"
2,97846018,"size, condition) in the same area.84 ○ In case local institutions don’t possess the capacity to fulfill the demands for public housing, higher government levels should be endowed with subsidiary competences",20049019,"size, condition) in the same area.84 ○ In case local institutions don’t possess the capacity to fulfill the demands for public housing, higher government levels should be endowed with subsidiary competences"
2,86434092," ➢ Digitalise housing services, regardless of the public or private nature of the entity or provider managing the housing stocks",20049019," ➢ Digitalise housing services, regardless of the public or private nature of the entity or provider managing the housing stocks"
2,18246034,"Volt believes that digitalisation can provide an opportunity to enhance the accessibility of the allocation system to the recipients of the housing services, and can provide them with real-time information over the exact period of queuing, if any",20049019,"Volt believes that digitalisation can provide an opportunity to enhance the accessibility of the allocation system to the recipients of the housing services, and can provide them with real-time information over the exact period of queuing, if any"
2,20245065,"This appears necessary in order to face the further urbanisation of European cities and the consequent difficulties in accessing affordable accommodations.85  ○ Volt intends to promote the adoption, by municipalities, of a digital platform system which grants the users (recipients of the housing policies) the possibility to choose among cheaper or rather more expensive solutions for public housing.86 The system is based on accumulated points in accordance to the waiting days",20049019,"This appears necessary in order to face the further urbanisation of European cities and the consequent difficulties in accessing affordable accommodations.85  ○ Volt intends to promote the adoption, by municipalities, of a digital platform system which grants the users (recipients of the housing policies) the possibility to choose among cheaper or rather more expensive solutions for public housing.86 The system is based on accumulated points in accordance to the waiting days"
2,54090612," ○ Volt encourages the adoption of a system that does not limit the choice to a single municipality,  in order to improve mobility",20049019," ○ Volt encourages the adoption of a system that does not limit the choice to a single municipality,  in order to improve mobility"
2,32863655,"      84 For this purpose, the Danish housing law is identified as a best practice",20049019,"      84 For this purpose, the Danish housing law is identified as a best practice"
2,27773106,Danish legislation allows price increases only once a year and regulates the maximum increase to that of the publicly available net retail price,20049019,Danish legislation allows price increases only once a year and regulates the maximum increase to that of the publicly available net retail price
2,47973169,"For more details, see the Danish Rent Act (Lejeloven) n",20049019,"For more details, see the Danish Rent Act (Lejeloven) n"
2,62564303,"227 of 09 March 2016, available at https://www.retsinformation.dk/forms/r0710.aspx?id=173642",20049019,"227 of 09 March 2016, available at https://www.retsinformation.dk/forms/r0710.aspx?id=173642"
2,55499185,Note that the mentioned cap is only applicable for contracts newer than 1 July 2015,20049019,Note that the mentioned cap is only applicable for contracts newer than 1 July 2015
2,44055412,"Furthermore these regulations apply generally, not only to social housing",20049019,"Furthermore these regulations apply generally, not only to social housing"
2,67088661,"In particular, the prices and the yearly increases are determined by Statistic Denmark, which calculate them and make them publicly available",20049019,"In particular, the prices and the yearly increases are determined by Statistic Denmark, which calculate them and make them publicly available"
2,25413912,"See Statistic Denmark - DST, Net Price Index, available at https://www.dst.dk/en/Statistik/emner/priser-og-forbrug/forbrugerpriser/nettoprisindeks   85Morphocode, Global Trends of Urbanization, available at  https://morphocode.com/global-trends-urbanisation/; United Nations, World Urbanization Prospect, available at https://population.un.org/wpp/Publications/Files/WPP2019_Highlights.pdf  86 See the Swedish system: OBO - Hem för dig, available at www.obo.se",20049019,"See Statistic Denmark - DST, Net Price Index, available at https://www.dst.dk/en/Statistik/emner/priser-og-forbrug/forbrugerpriser/nettoprisindeks   85Morphocode, Global Trends of Urbanization, available at  https://morphocode.com/global-trends-urbanisation/; United Nations, World Urbanization Prospect, available at https://population.un.org/wpp/Publications/Files/WPP2019_Highlights.pdf  86 See the Swedish system: OBO - Hem för dig, available at www.obo.se"
2,21899087,"According to this system, points can be withdrawn after a user signs a contract and there are different solutions for students, under 25, over 65 and disabled applicants",20049019,"According to this system, points can be withdrawn after a user signs a contract and there are different solutions for students, under 25, over 65 and disabled applicants"
1,93524797,"  
30 C. Homelessness   Homelessness levels have been on the rise across Europe in recent years.87 The EU’s 2020 Poverty Target88 and Social Investment Fund were supposed to tackle poverty and homelessness, but European governments, with the exception of Finland, have fallen behind in addressing the issue.89    Volt will work tirelessly to ensure that no one is left behind and to help those who are deemed the most vulnerable. Adequate social policies must be put in place to tackle homelessness and rough-sleeping in Europe. In an economically developed continent, there is no justification for people to live on the street, therefore every member of society must be given a chance to recover from hardship. Such a strategy is not only compassionate and fair, it is also a path to greater economic prosperity and social inclusion, through providing the means for homeless people to become active members of their communities. Homelessness needs to be tackled holistically; therefore, the following is not an exhaustive list, and other policies detailed throughout the document will all contribute towards its eradication, including, but not limited to: social benefits, accessible and appropriate health care, a decrease in unemployment, and reduced in-work poverty.     ➢ Invest in sustainable and affordable public housing to bring down the cost of rent, and allocate high-quality housing for those in need.90 Work with local governments to set targets for investment in social housing. Volt will push for a ‘housing first’ approach to ending homelessness, providing homeless people with social housing before other rehabilitation steps.91   ➢ Provide support for community-based social enterprise and rehabilitation initiatives. To do so, work with civil society organisations to expand initiatives focusing on preventing homelessness, as well as providing solutions to help those who are already on the street. Such initiatives can focus on various projects such as providing homeless people a home and an opportunity to work, and lifelong learning through vocational and entrepreneurial programmes,  87 Euronews, Homelessness on the Rise in all EU Countries - except Finland: Report, available at http://www.euronews.com/2018/03/21/homelessness-on-the-rise-in-all-eu-countries-except-finland-report  88 Eurostat - European 2020 indicators - poverty and social exclusion, available at http://ec.europa.eu/eurostat/statistics-explained/index.php/Europe_2020_indicators_-_poverty_and_social_exclusion 89 FEANTSA, News: Housing First in Brno Meets Goal and is Set for Expansion, available at http://www.feantsa.org/en/news/2018/04/11/news-housing-first-in-brno-meets-goal-and-is-set-for-expansion  90 An example of this is HomeLab. See Housing Europe, HomeLab, available at www.housingeurope.eu/section-111/homelab  91 A best practice for this is Finland. See Housing First, Finland, available at    http://housingfirsteurope.eu/countries/finland/; FEANTSA, News: Housing First in Brno Meets Goal and is Set for Expansion, available at http://www.feantsa.org/en/news/2018/04/11/news-housing-first-in-brno-meets-goal-and-is-set-for-expansion  ",39357911,page
2,88669002,"  
30 C",93524797,"  
30 C"
2,44855323,"Homelessness   Homelessness levels have been on the rise across Europe in recent years.87 The EU’s 2020 Poverty Target88 and Social Investment Fund were supposed to tackle poverty and homelessness, but European governments, with the exception of Finland, have fallen behind in addressing the issue.89    Volt will work tirelessly to ensure that no one is left behind and to help those who are deemed the most vulnerable",93524797,"Homelessness   Homelessness levels have been on the rise across Europe in recent years.87 The EU’s 2020 Poverty Target88 and Social Investment Fund were supposed to tackle poverty and homelessness, but European governments, with the exception of Finland, have fallen behind in addressing the issue.89    Volt will work tirelessly to ensure that no one is left behind and to help those who are deemed the most vulnerable"
2,66809732,Adequate social policies must be put in place to tackle homelessness and rough-sleeping in Europe,93524797,Adequate social policies must be put in place to tackle homelessness and rough-sleeping in Europe
2,23323290,"In an economically developed continent, there is no justification for people to live on the street, therefore every member of society must be given a chance to recover from hardship",93524797,"In an economically developed continent, there is no justification for people to live on the street, therefore every member of society must be given a chance to recover from hardship"
2,83610387,"Such a strategy is not only compassionate and fair, it is also a path to greater economic prosperity and social inclusion, through providing the means for homeless people to become active members of their communities",93524797,"Such a strategy is not only compassionate and fair, it is also a path to greater economic prosperity and social inclusion, through providing the means for homeless people to become active members of their communities"
2,94838944,"Homelessness needs to be tackled holistically; therefore, the following is not an exhaustive list, and other policies detailed throughout the document will all contribute towards its eradication, including, but not limited to: social benefits, accessible and appropriate health care, a decrease in unemployment, and reduced in-work poverty",93524797,"Homelessness needs to be tackled holistically; therefore, the following is not an exhaustive list, and other policies detailed throughout the document will all contribute towards its eradication, including, but not limited to: social benefits, accessible and appropriate health care, a decrease in unemployment, and reduced in-work poverty"
2,69856943,"    ➢ Invest in sustainable and affordable public housing to bring down the cost of rent, and allocate high-quality housing for those in need.90 Work with local governments to set targets for investment in social housing",93524797,"    ➢ Invest in sustainable and affordable public housing to bring down the cost of rent, and allocate high-quality housing for those in need.90 Work with local governments to set targets for investment in social housing"
2,32189205,"Volt will push for a ‘housing first’ approach to ending homelessness, providing homeless people with social housing before other rehabilitation steps.91   ➢ Provide support for community-based social enterprise and rehabilitation initiatives",93524797,"Volt will push for a ‘housing first’ approach to ending homelessness, providing homeless people with social housing before other rehabilitation steps.91   ➢ Provide support for community-based social enterprise and rehabilitation initiatives"
2,25821888,"To do so, work with civil society organisations to expand initiatives focusing on preventing homelessness, as well as providing solutions to help those who are already on the street",93524797,"To do so, work with civil society organisations to expand initiatives focusing on preventing homelessness, as well as providing solutions to help those who are already on the street"
2,65015770,"Such initiatives can focus on various projects such as providing homeless people a home and an opportunity to work, and lifelong learning through vocational and entrepreneurial programmes,  87 Euronews, Homelessness on the Rise in all EU Countries - except Finland: Report, available at http://www.euronews.com/2018/03/21/homelessness-on-the-rise-in-all-eu-countries-except-finland-report  88 Eurostat - European 2020 indicators - poverty and social exclusion, available at http://ec.europa.eu/eurostat/statistics-explained/index.php/Europe_2020_indicators_-_poverty_and_social_exclusion 89 FEANTSA, News: Housing First in Brno Meets Goal and is Set for Expansion, available at http://www.feantsa.org/en/news/2018/04/11/news-housing-first-in-brno-meets-goal-and-is-set-for-expansion  90 An example of this is HomeLab",93524797,"Such initiatives can focus on various projects such as providing homeless people a home and an opportunity to work, and lifelong learning through vocational and entrepreneurial programmes,  87 Euronews, Homelessness on the Rise in all EU Countries - except Finland: Report, available at http://www.euronews.com/2018/03/21/homelessness-on-the-rise-in-all-eu-countries-except-finland-report  88 Eurostat - European 2020 indicators - poverty and social exclusion, available at http://ec.europa.eu/eurostat/statistics-explained/index.php/Europe_2020_indicators_-_poverty_and_social_exclusion 89 FEANTSA, News: Housing First in Brno Meets Goal and is Set for Expansion, available at http://www.feantsa.org/en/news/2018/04/11/news-housing-first-in-brno-meets-goal-and-is-set-for-expansion  90 An example of this is HomeLab"
2,15593816,"See Housing Europe, HomeLab, available at www.housingeurope.eu/section-111/homelab  91 A best practice for this is Finland",93524797,"See Housing Europe, HomeLab, available at www.housingeurope.eu/section-111/homelab  91 A best practice for this is Finland"
2,74076467,"See Housing First, Finland, available at    http://housingfirsteurope.eu/countries/finland/; FEANTSA, News: Housing First in Brno Meets Goal and is Set for Expansion, available at http://www.feantsa.org/en/news/2018/04/11/news-housing-first-in-brno-meets-goal-and-is-set-for-expansion  ",93524797,"See Housing First, Finland, available at    http://housingfirsteurope.eu/countries/finland/; FEANTSA, News: Housing First in Brno Meets Goal and is Set for Expansion, available at http://www.feantsa.org/en/news/2018/04/11/news-housing-first-in-brno-meets-goal-and-is-set-for-expansion  "
1,15521238,"  
31 particularly in the context of cooperative businesses that they can participate in and co-own, etc.92  ➢ Combat indebtedness in vulnerable households, which can be a cause of homelessness among vulnerable groups.93  ○ Restrict abusive loan sharks and invest in awareness campaigns on exploitative practices.  ○ Invest in community-based access to finance, particularly micro-finance schemes for entrepreneurship, through community cooperatives in areas at risk.   ➢ Provide a mixture of services to meet needs related to age, gender and special needs. Addressing the needs of specific groups of vulnerable individuals is fundamental to ensure that they feel comfortable and safe, and implement measures to prevent the prolonging of their “homelessness journeys.”  ○ Provide treatment for drug use (often a cause and/or result of homelessness) and treat addiction as a medical condition rather than a crime.94  ○ Provide mental health support and social services to those who have experienced homelessness or social exclusion in order to tackle conditions that may lead to further alienation and worsening of the situation.  ○ Increase the provision of preventative services, such as family mediation and short respite accommodation, so that in cases where homelessness can be prevented, families are supported to work through conflict ○ Tackle gender-based violence and related gendered causes of women’s homelessness, including indebtedness and a lack of access to public services, and address underlying gendered aspects of poverty and homelessness.  ➢ Support existing European and national strategies to end homelessness and alleviate poverty. Volt will push for an EU strategy to end homelessness, as well as national strategies in every member state, and reinforce anti-poverty  92 Best practices for this are Nightstop and Emmaus. See Night Stop, UK initiative on homelessness, Home, available at www.nightstop.org.uk/; See Emmaus, international charity, What we do, available at www.emmaus.org.uk/international  93 Housing policy and vulnerable social groups, Council of Europe, available at  https://www.coe.int/t/dg3/socialpolicies/socialrights/source/Publication_Housing%20policy%20vulnerable%20groups.pdf; FEANTSA, News: Housing First in Brno Meets Goal and is Set for Expansion, available at http://www.feantsa.org/en/news/2018/04/11/news-housing-first-in-brno-meets-goal-and-is-set-for-expansion  94 A best practice in this regard is found in Portugal. See Open Society Foundation, Drug Policy in Portugal, available at https://www.opensocietyfoundations.org/sites/default/files/drug-policy-in-portugal-english-20120814.pdf   Global Commission on Drug Policy, The world drug perception problem, available at http://www.globalcommissionondrugs.org/wp-content/uploads/2018/01/GCDP-Report-2017_Perceptions-ENGLISH.pdf.org ",39357911,page
2,49121202,"  
31 particularly in the context of cooperative businesses that they can participate in and co-own, etc.92  ➢ Combat indebtedness in vulnerable households, which can be a cause of homelessness among vulnerable groups.93  ○ Restrict abusive loan sharks and invest in awareness campaigns on exploitative practices",15521238,"  
31 particularly in the context of cooperative businesses that they can participate in and co-own, etc.92  ➢ Combat indebtedness in vulnerable households, which can be a cause of homelessness among vulnerable groups.93  ○ Restrict abusive loan sharks and invest in awareness campaigns on exploitative practices"
2,38516649," ○ Invest in community-based access to finance, particularly micro-finance schemes for entrepreneurship, through community cooperatives in areas at risk",15521238," ○ Invest in community-based access to finance, particularly micro-finance schemes for entrepreneurship, through community cooperatives in areas at risk"
2,95036408,"  ➢ Provide a mixture of services to meet needs related to age, gender and special needs",15521238,"  ➢ Provide a mixture of services to meet needs related to age, gender and special needs"
2,24814154,"Addressing the needs of specific groups of vulnerable individuals is fundamental to ensure that they feel comfortable and safe, and implement measures to prevent the prolonging of their “homelessness journeys.”  ○ Provide treatment for drug use (often a cause and/or result of homelessness) and treat addiction as a medical condition rather than a crime.94  ○ Provide mental health support and social services to those who have experienced homelessness or social exclusion in order to tackle conditions that may lead to further alienation and worsening of the situation",15521238,"Addressing the needs of specific groups of vulnerable individuals is fundamental to ensure that they feel comfortable and safe, and implement measures to prevent the prolonging of their “homelessness journeys.”  ○ Provide treatment for drug use (often a cause and/or result of homelessness) and treat addiction as a medical condition rather than a crime.94  ○ Provide mental health support and social services to those who have experienced homelessness or social exclusion in order to tackle conditions that may lead to further alienation and worsening of the situation"
2,46019670," ○ Increase the provision of preventative services, such as family mediation and short respite accommodation, so that in cases where homelessness can be prevented, families are supported to work through conflict ○ Tackle gender-based violence and related gendered causes of women’s homelessness, including indebtedness and a lack of access to public services, and address underlying gendered aspects of poverty and homelessness",15521238," ○ Increase the provision of preventative services, such as family mediation and short respite accommodation, so that in cases where homelessness can be prevented, families are supported to work through conflict ○ Tackle gender-based violence and related gendered causes of women’s homelessness, including indebtedness and a lack of access to public services, and address underlying gendered aspects of poverty and homelessness"
2,15479679, ➢ Support existing European and national strategies to end homelessness and alleviate poverty,15521238, ➢ Support existing European and national strategies to end homelessness and alleviate poverty
2,81569959,"Volt will push for an EU strategy to end homelessness, as well as national strategies in every member state, and reinforce anti-poverty  92 Best practices for this are Nightstop and Emmaus",15521238,"Volt will push for an EU strategy to end homelessness, as well as national strategies in every member state, and reinforce anti-poverty  92 Best practices for this are Nightstop and Emmaus"
2,42358659,"See Night Stop, UK initiative on homelessness, Home, available at www.nightstop.org.uk/; See Emmaus, international charity, What we do, available at www.emmaus.org.uk/international  93 Housing policy and vulnerable social groups, Council of Europe, available at  https://www.coe.int/t/dg3/socialpolicies/socialrights/source/Publication_Housing%20policy%20vulnerable%20groups.pdf; FEANTSA, News: Housing First in Brno Meets Goal and is Set for Expansion, available at http://www.feantsa.org/en/news/2018/04/11/news-housing-first-in-brno-meets-goal-and-is-set-for-expansion  94 A best practice in this regard is found in Portugal",15521238,"See Night Stop, UK initiative on homelessness, Home, available at www.nightstop.org.uk/; See Emmaus, international charity, What we do, available at www.emmaus.org.uk/international  93 Housing policy and vulnerable social groups, Council of Europe, available at  https://www.coe.int/t/dg3/socialpolicies/socialrights/source/Publication_Housing%20policy%20vulnerable%20groups.pdf; FEANTSA, News: Housing First in Brno Meets Goal and is Set for Expansion, available at http://www.feantsa.org/en/news/2018/04/11/news-housing-first-in-brno-meets-goal-and-is-set-for-expansion  94 A best practice in this regard is found in Portugal"
2,72688401,"See Open Society Foundation, Drug Policy in Portugal, available at https://www.opensocietyfoundations.org/sites/default/files/drug-policy-in-portugal-english-20120814.pdf   Global Commission on Drug Policy, The world drug perception problem, available at http://www.globalcommissionondrugs.org/wp-content/uploads/2018/01/GCDP-Report-2017_Perceptions-ENGLISH.pdf.org ",15521238,"See Open Society Foundation, Drug Policy in Portugal, available at https://www.opensocietyfoundations.org/sites/default/files/drug-policy-in-portugal-english-20120814.pdf   Global Commission on Drug Policy, The world drug perception problem, available at http://www.globalcommissionondrugs.org/wp-content/uploads/2018/01/GCDP-Report-2017_Perceptions-ENGLISH.pdf.org "
1,88347144,"  
32 strategies. When the European Commission reviews national policies, known as the European semester,95 it must provide a social focus aimed at ending poverty, homelessness, and exclusion.  ➢ Shorten the time period until the final asylum decision is taken, allowing asylum seekers to work from day one, and support and provide access to vocational training.96 Work with civil society to match persons in need with housing and public services, as seen in Utrecht’s Urban Innovative Action.97   ➢ Encourage businesses to take on long-term unemployed and/or homeless persons by providing tax breaks and offering government subsidies.    D. Youth  ➢ Give access to free internet to all students, as it can help reduce poverty through growth opportunities. Access and connectivity to technology and the internet is not only a matter of economic potential or consumer protection, but a social, cultural and economic right.98 This is why Volt wants to ensure that there are high-quality internet connections across Europe99 in terms of the fastest available mobile network connections and wifi, including in rural areas and marginalised communities, as soon as possible. The economic benefits of widespread connectivity should be encouraged, while provisions must be equitable, fair and universal as a merit or public good.  ➢ Provide youth and students free access to participation and enjoyment of culture by showing their national ID or any other official document that indicates their age and/or confirms student status.100 This includes free entry to museums, monuments, concerts, art exhibitions, music lessons, municipal theaters and cinemas.   95 European Commission, The European Semester, available at https://ec.europa.eu/info/business-economy-euro/economic-and-fiscal-policy-coordination/eu-economic-governance-monitoring-prevention-correction/european-semester_en  96 For more details see Asylum seekers and refugees 97 Urban Innovative Actions, Utrecht, available at http://www.uia-initiative.eu/en/city/utrecht  98 For more details see Smart State, Guarantee Digital Right and Freedom  99 European Commission, Connectivity for a European Gigabite Society, available at https://ec.europa.eu/digital-single-market/en/policies/improving-connectivity-and-access  100 Everyone has the right to participate freely  in the cultural life of the community, to enjoy the arts, and to share in scientific advancement and its benefits. This includes the right of individuals and communities to know, understand, visit, make use of, maintain, exchange, and develop cultural heritage and cultural expressions, as well as to benefit from the cultural heritage and cultural expressions of others. It also includes the right to participate in the identification, interpretation, and development of cultural heritage, as well as in the design and implementation of safeguarding policies and programme. See UNESCO, The right to culture, available at   http://www.unesco.org/culture/culture-sector-knowledge-management-tools/10_Info%20Sheet_Right%20to%20Culture.pdf ",39357911,page
2,26054164,"  
32 strategies",88347144,"  
32 strategies"
2,60283959,"When the European Commission reviews national policies, known as the European semester,95 it must provide a social focus aimed at ending poverty, homelessness, and exclusion",88347144,"When the European Commission reviews national policies, known as the European semester,95 it must provide a social focus aimed at ending poverty, homelessness, and exclusion"
2,75414055," ➢ Shorten the time period until the final asylum decision is taken, allowing asylum seekers to work from day one, and support and provide access to vocational training.96 Work with civil society to match persons in need with housing and public services, as seen in Utrecht’s Urban Innovative Action.97   ➢ Encourage businesses to take on long-term unemployed and/or homeless persons by providing tax breaks and offering government subsidies",88347144," ➢ Shorten the time period until the final asylum decision is taken, allowing asylum seekers to work from day one, and support and provide access to vocational training.96 Work with civil society to match persons in need with housing and public services, as seen in Utrecht’s Urban Innovative Action.97   ➢ Encourage businesses to take on long-term unemployed and/or homeless persons by providing tax breaks and offering government subsidies"
2,11039572,   D,88347144,   D
2,70940987,"Youth  ➢ Give access to free internet to all students, as it can help reduce poverty through growth opportunities",88347144,"Youth  ➢ Give access to free internet to all students, as it can help reduce poverty through growth opportunities"
2,14221065,"Access and connectivity to technology and the internet is not only a matter of economic potential or consumer protection, but a social, cultural and economic right.98 This is why Volt wants to ensure that there are high-quality internet connections across Europe99 in terms of the fastest available mobile network connections and wifi, including in rural areas and marginalised communities, as soon as possible",88347144,"Access and connectivity to technology and the internet is not only a matter of economic potential or consumer protection, but a social, cultural and economic right.98 This is why Volt wants to ensure that there are high-quality internet connections across Europe99 in terms of the fastest available mobile network connections and wifi, including in rural areas and marginalised communities, as soon as possible"
2,54674641,"The economic benefits of widespread connectivity should be encouraged, while provisions must be equitable, fair and universal as a merit or public good",88347144,"The economic benefits of widespread connectivity should be encouraged, while provisions must be equitable, fair and universal as a merit or public good"
2,57294490," ➢ Provide youth and students free access to participation and enjoyment of culture by showing their national ID or any other official document that indicates their age and/or confirms student status.100 This includes free entry to museums, monuments, concerts, art exhibitions, music lessons, municipal theaters and cinemas",88347144," ➢ Provide youth and students free access to participation and enjoyment of culture by showing their national ID or any other official document that indicates their age and/or confirms student status.100 This includes free entry to museums, monuments, concerts, art exhibitions, music lessons, municipal theaters and cinemas"
